duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,label_binary,label_multiclass,label_multiclass_encoded
9.322270905192505e-05,1,54,9,2.405135401630162e-06,2.496302493160129e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7725490196078432,0.5764705882352941,0.75,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.006572200988160716,1,19,9,1.1449574976124303e-07,4.557469689347392e-07,0.0,0.0,0.0,0.025974025974025976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7686274509803921,0.25098039215686274,0.33,0.04,0.01,0.0,0.0,0.0,0.0,0.0,warezmaster,1,r2l,3
0.0,1,49,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00392156862745098,0.0,0.82,0.81,0.0,0.0,0.0,0.81,1.0,portsweep,1,probe,2
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.019569471624266144,0.0,0.0,1.0,1.0,0.08,0.06,0.0,0.7803921568627451,0.0392156862745098,0.05,0.07,0.01,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,2,49,9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.005870841487279843,0.0,0.0,0.0,0.0,0.2,0.13,0.0,1.0,0.16470588235294117,0.16,0.28,0.95,0.0,0.0,0.0,0.05,0.0,satan,1,probe,2
0.0,1,24,9,1.4782995538793404e-07,3.8467487042917094e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0196078431372549,1.0,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,20,9,8.695879728702001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0196078431372549,0.058823529411764705,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,warezmaster,1,r2l,3
2.3305677262981263e-05,1,54,9,1.0906082493080427e-06,2.5192043508955434e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5764705882352941,0.5333333333333333,0.37,0.04,0.01,0.01,0.0,0.0,0.01,0.0,normal,0,normal,0
0.0,1,26,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26418786692759294,0.033268101761252444,1.0,1.0,0.0,0.0,0.13,0.05,0.0,1.0,0.0784313725490196,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,2,44,9,1.0652452667659953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00392156862745098,0.0,0.53,0.95,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,58,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700587084148727,0.03913894324853229,1.0,1.0,0.0,0.0,0.17,0.05,0.0,1.0,0.0784313725490196,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35812133072407043,0.005870841487279843,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.011764705882352941,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,24,9,2.4348463240365607e-07,2.1222388168150333e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8235294117647058,0.82,0.02,0.0,0.0,0.0,0.0,0.11,0.0,normal,0,normal,0
0.0,1,24,9,1.6812034142157202e-07,1.768023417173963e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,0,normal,0
0.0,1,49,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00392156862745098,0.0,0.57,1.0,0.0,0.0,0.0,1.0,1.0,portsweep,1,probe,2
0.0,1,55,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24070450097847357,0.04500978473581213,1.0,1.0,0.0,0.0,0.19,0.05,0.0,1.0,0.09019607843137255,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,44,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395303326810175,0.0019569471624266144,0.07,1.0,0.9,0.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,1.0,0.0,0.0,0.09,1.0,0.9,0.0,satan,1,probe,2
0.0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.023529411764705882,1.0,1.0,0.0,0.17,0.14,0.0,0.0,1.0,0.99,normal,0,normal,0
0.0,1,24,9,1.7174362464186454e-07,3.671931190244716e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.025440313111545987,0.0,0.0,0.0,0.0,1.0,0.0,0.31,0.10588235294117647,1.0,1.0,0.0,0.04,0.04,0.0,0.01,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.5000392532010952e-07,1.4641921045508035e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25098039215686274,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.3696010572705651e-07,2.6337136395726134e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01568627450980392,1.0,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,20,9,8.815448074971654e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7294117647058823,0.32156862745098036,0.37,0.03,0.37,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.7971484772650804e-07,1.4313661084633768e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,12,9,2.6087639186106005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.0410958904109589,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.0392156862745098,0.2823529411764706,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,58,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227005870841487,0.011741682974559686,0.0,0.0,1.0,1.0,0.03,0.07,0.0,1.0,0.023529411764705882,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,24,9,1.6739568477751353e-07,3.4963502809398753e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.046966731898238745,0.0,0.0,0.0,0.0,1.0,0.0,0.21,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191780821917808,0.0019569471624266144,1.0,1.0,0.0,0.0,0.01,0.08,0.0,1.0,0.03529411764705882,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4637964774951076,0.01761252446183953,0.0,0.0,1.0,1.0,0.04,0.07,0.0,1.0,0.03529411764705882,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,24,9,1.6667102813345504e-07,7.2736300167674954e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.00392156862745098,1.0,1.0,0.0,1.0,0.06,0.0,0.01,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17416829745596868,0.0019569471624266144,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.0784313725490196,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,1.7246828128592303e-07,1.1863162306944467e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09411764705882353,0.9764705882352941,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.2174493308190104e-07,3.733002810872487e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.8333813094680053e-07,1.706188401288345e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.00392156862745098,1.0,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,66,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583170254403131,0.033268101761252444,1.0,1.0,0.0,0.0,0.13,0.06,0.0,1.0,0.043137254901960784,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,2,12,9,3.2609548982632507e-08,9.924138352012746e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13894324853228962,0.4324853228962818,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.8274509803921568,0.7686274509803921,0.81,0.01,0.73,0.01,0.0,0.0,0.07,0.0,normal,0,normal,0
0.0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00392156862745098,0.7058823529411764,1.0,0.0,1.0,0.23,0.0,0.0,1.0,1.0,normal,0,normal,0
2.3305677262981263e-05,1,54,9,1.8833826179080418e-06,2.2367481054921036e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9607843137254902,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb,1,dos,1
0.0,1,24,9,2.2029561979378403e-07,3.341381043596907e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21568627450980393,0.796078431372549,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13725490196078433,1.0,1.0,0.0,0.03,0.13,0.0,0.0,1.0,1.0,normal,0,normal,0
0.0,1,54,9,9.377056974116992e-07,2.5421062086309573e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5607843137254902,0.4392156862745098,0.55,0.03,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.05705229793977813,2,44,9,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00392156862745098,0.0,0.65,0.86,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15264187866927592,0.0019569471624266144,0.0,0.0,0.94,1.0,0.01,1.0,0.0,0.796078431372549,0.043137254901960784,0.03,0.43,0.0,0.18,0.0,0.09,0.37,0.09,satan,1,probe,2
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13111545988258316,0.007827788649706457,1.0,1.0,0.0,0.0,0.06,0.09,0.0,1.0,0.06666666666666667,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538160469667319,0.0136986301369863,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.043137254901960784,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,2.2971615616654455e-07,2.1680425322858614e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.03131115459882583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.8841072745521003e-07,1.506178843732396e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.5000392532010952e-07,3.1001481421172125e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,0,15,9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520547945205479,0.4520547945205479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00784313725490196,0.01,0.26,0.01,0.0,0.0,0.0,0.0,0.0,smurf,1,dos,1
0.0,1,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29158512720156554,0.03718199608610567,1.0,1.0,0.0,0.0,0.13,0.05,0.0,1.0,0.07450980392156863,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,2.5290516877641655e-07,6.982013028269891e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913894324853229,0.060665362035225046,0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,20,9,2.6739830165758655e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.29,1.0,0.36470588235294116,0.36,0.02,0.36,0.0,0.0,0.0,0.03,0.0,normal,0,normal,0
0.0,1,24,9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.0,0.0,0.025974025974025976,0.0,1.0,0.00013370771493515177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8156862745098039,0.8156862745098039,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back,1,dos,1
0.0,1,20,9,2.0000523376014605e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21568627450980393,0.1764705882352941,0.13,0.09,0.13,0.04,0.0,0.0,0.04,0.0,normal,0,normal,0
0.0,0,15,9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7925636007827788,0.7925636007827788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,dos,1
0.0,1,24,9,2.5145585548829957e-07,6.214037398875673e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.5294117647058824,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.1304643647312603e-07,3.813922708204283e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.0273972602739726,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.10980392156862745,1.0,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,12,9,3.3334205626691006e-08,6.336180640131215e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4892367906066536,0.4911937377690802,0.0,0.0,0.0,0.0,1.0,0.01,0.01,1.0,0.9490196078431372,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37181996086105673,0.0136986301369863,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.027450980392156862,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
